testDate,County,total_tested,confirmed_cases,deaths,negative,lat,lon
4/26/2020,Illinois,214952,43903,1933,0,39.839888,-89.510168
4/26/2020,Chicago,0,17865,740,0,41.789896,-87.627734
4/26/2020,Adams,0,32,0,0,40.0578,-91.1353
4/26/2020,Alexander,0,3,0,0,37.167,-89.3606
4/26/2020,Bond,0,5,1,0,38.903,-89.4742
4/26/2020,Boone,0,76,8,0,42.3485,-88.8263
4/26/2020,Brown,0,0,0,0,0,0
4/26/2020,Bureau,0,10,0,0,0,0
4/26/2020,Calhoun,0,1,0,0,0,0
4/26/2020,Carroll,0,9,2,0,42.0386,-89.9627
4/26/2020,Cass,0,27,0,0,0,0
4/26/2020,Champaign,0,105,5,0,40.2139,-88.2461
4/26/2020,Christian,0,28,4,0,39.5672,-89.3227
4/26/2020,Clark,0,4,0,0,0,0
4/26/2020,Clay,0,2,0,0,0,0
4/26/2020,Clinton,0,84,1,0,38.5684,-89.6252
4/26/2020,Coles,0,22,1,0,39.556,-88.2461
4/26/2020,Cook,0,12709,573,0,42.050784,-87.963759
4/26/2020,Crawford,0,10,0,0,0,0
4/26/2020,Cumberland,0,3,0,0,0,0
4/26/2020,DeKalb,0,71,1,0,41.833,-88.7109
4/26/2020,De Witt,0,1,0,0,0,0
4/26/2020,Douglas,0,13,0,0,0,0
4/26/2020,DuPage,0,2443,131,0,41.8244,-88.0901
4/26/2020,Edgar,0,0,0,0,0,0
4/26/2020,Edwards,0,0,0,0,0,0
4/26/2020,Effingham,0,5,1,0,39.0622,-88.5565
4/26/2020,Fayette,0,16,2,0,39.067,-89.0179
4/26/2020,Ford,0,8,1,0,40.4989,-88.2072
4/26/2020,Franklin,0,8,0,0,0,0
4/26/2020,Fulton,0,3,0,0,0,0
4/26/2020,Gallatin,0,2,0,0,0,0
4/26/2020,Greene,0,2,0,0,0,0
4/26/2020,Grundy,0,30,0,0,0,0
4/26/2020,Hamilton,0,2,0,0,0,0
4/26/2020,Hancock,0,4,0,0,0,0
4/26/2020,Hardin,0,1,0,0,0,0
4/26/2020,Henderson,0,4,0,0,0,0
4/26/2020,Henry,0,36,0,0,0,0
4/26/2020,Iroquois,0,18,0,0,0,0
4/26/2020,Jackson,0,67,7,0,37.7218,-89.3227
4/26/2020,Jasper,0,41,2,0,39.0555,-88.0901
4/26/2020,Jefferson,0,83,5,0,38.2267,-88.8647
4/26/2020,Jersey,0,12,1,0,39.0705,-90.3748
4/26/2020,Jo Daviess,0,11,0,0,0,0
4/26/2020,Johnson,0,4,0,0,0,0
4/26/2020,Kane,0,1109,39,0,41.9879,-88.4016
4/26/2020,Kankakee,0,304,23,0,41.1791,-87.7763
4/26/2020,Kendall,0,208,5,0,41.5507,-88.4404
4/26/2020,Knox,0,36,0,0,0,0
4/26/2020,Lake,0,2990,118,0,42.3689,-87.8272
4/26/2020,LaSalle,0,44,1,0,41.4364,-88.9414
4/26/2020,Lawrence,0,3,0,0,0,0
4/26/2020,Lee,0,19,0,0,0,0
4/26/2020,Livingston,0,20,1,0,40.8689,-88.5565
4/26/2020,Logan,0,4,0,0,0,0
4/26/2020,McDonough,0,6,0,0,0,0
4/26/2020,McHenry,0,513,28,0,42.304,-88.4016
4/26/2020,McLean,0,88,3,0,40.5478,-88.8647
4/26/2020,Macon,0,102,11,0,39.8949,-89.0179
4/26/2020,Macoupin,0,28,0,0,0,0
4/26/2020,Madison,0,305,16,0,38.9041,-89.9253
4/26/2020,Marion,0,26,0,0,0,0
4/26/2020,Marshall,0,4,0,0,0,0
4/26/2020,Mason,0,6,0,0,0,0
4/26/2020,Massac,0,4,0,0,0,0
4/26/2020,Menard,0,4,0,0,0,0
